URL,Quartier,Ville
https://airbnb.com/rooms/22160215?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3qzvW8F_KHKNULv&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/928038350618024335?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3sRjhEEheMmyaJA&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/867951500487784425?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P35GZeQ-A4AUezUa&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1116993271560779229?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3j0yKMAtur2Zlvh&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/746248175904519404?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3ivd64E3smHERVq&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1193989667656406482?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P31aSf3E5o5ZlbOL&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1202889116792228665?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3dDHjfVvNwl_QDM&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/966500703212691616?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-25&check_out=2024-11-27&source_impression_id=p3_1721928105_P3CzD2-dr6mQ67BQ&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1138195387015522495?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-28&check_out=2024-11-30&source_impression_id=p3_1721928105_P3yvgdJghwgvf_B-&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1109240093378027459?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-17&check_out=2024-11-19&source_impression_id=p3_1721928105_P3ktBdL621WxGx0j&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1198388938636292972?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3ynm3qVm1fgGfxj&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1176278079406924567?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-24&check_out=2024-11-26&source_impression_id=p3_1721928105_P3fKqhEY8m2yZ3ta&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
https://airbnb.com/rooms/1038927689845398929?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928105_P3xbW1y7QgkgH2jN&previous_page_section_name=1000&federated_search_id=1dfe282e-a46a-4a1f-b23c-cbaab00d6a72,Gueliz,Marrakech
